ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, eventSent_GetX, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, eventSent_GetSX, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_NACK, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 850035000, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 850035000, 0, 524288, 524288, 524288, 1, 1
l1cache, eventSent_FlushLineResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 850035000, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 850035000, 0, 23875084, 3002963302, 582005, 1, 215
l1cache, latency_GetS_miss, , Accumulator, 850035000, 0, 1683665, 345996185, 8193, 205, 208
l1cache, latency_GetX_hit, , Accumulator, 850035000, 0, 1579389, 5386253, 524287, 3, 206
l1cache, latency_GetX_miss, , Accumulator, 850035000, 0, 207, 42849, 1, 207, 207
l1cache, latency_GetX_upgrade, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 850035000, 0, 453109, 453109, 453109, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 850035000, 0, 524272, 524272, 524272, 1, 1
l1cache, GetSXHit_Arrival, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 850035000, 0, 128896, 128896, 128896, 1, 1
l1cache, GetXHit_Blocked, , Accumulator, 850035000, 0, 15, 15, 15, 1, 1
l1cache, GetSXHit_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, GetSXMiss_Arrival, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 850035000, 0, 1106292, 1106292, 1106292, 1, 1
l1cache, CacheMisses, , Accumulator, 850035000, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 850035000, 0, 7682, 7682, 7682, 1, 1
l1cache, prefetch_evict, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 850035000, 0, 8064, 8064, 8064, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 850035000, 0, 501, 501, 501, 1, 1
l1cache, stateEvent_GetS_E, , Accumulator, 850035000, 0, 581998, 581998, 581998, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 850035000, 0, 7682, 7682, 7682, 1, 1
l1cache, TotalEventsReceived, , Accumulator, 850035000, 0, 1114114, 1114114, 1114114, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 850035000, 0, 128911, 128911, 128911, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 850035000, 0, 590198, 590198, 590198, 1, 1
l1cache, GetX_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 850035000, 0, 524288, 524288, 524288, 1, 1
l1cache, FlushLine_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 850035000, 0, 8194, 8194, 8194, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 850035000, 0, 20806196, 332109712, 1700067, 0, 18
l1cache, Bank_conflicts, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
memory, requests_received_GetSX, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
memory, requests_received_Write, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, outstanding_requests, , Accumulator, 850035000, 0, 827594, 853356, 849990, 0, 2
memory, latency_GetS, , Accumulator, 850035000, 0, 827493, 83576793, 8193, 101, 101
memory, latency_GetSX, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 850035000, 0, 101, 10201, 1, 101, 101
memory, latency_Write, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, cycles_with_issue, , Accumulator, 850035000, 0, 8194, 8194, 8194, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 850035000, 0, 276480, 276480, 276480, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 850035000, 0, 8566, 8566, 8566, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 850035000, 0, 3717, 3717, 3717, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 850035000, 0, 267914, 267914, 267914, 1, 1
l1cache, Prefetch_requests, , Accumulator, 850035000, 0, 8566, 8566, 8566, 1, 1
l1cache, Prefetch_drops, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 850035000, 0, 7, 7, 7, 1, 1
l1cache, stateEvent_GetX_I, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 850035000, 0, 524287, 524287, 524287, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, eventSent_GetX, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, eventSent_GetSX, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_NACK, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 850035000, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 850035000, 0, 524288, 524288, 524288, 1, 1
l1cache, eventSent_FlushLineResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 850035000, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
