ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 1717018500, 0, 4088, 4088, 4088, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 1717018500, 0, 535823, 535823, 535823, 1, 1
l1cache, Prefetch_requests, , Accumulator, 1717018500, 0, 17137, 17137, 17137, 1, 1
l1cache, Prefetch_drops, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 1717018500, 0, 524288, 524288, 524288, 1, 1
l1cache, stateEvent_GetX_I, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 1717018500, 0, 1146879, 1146879, 1146879, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
l1cache, eventSent_GetX, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
l1cache, eventSent_GetSX, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 1717018500, 0, 15874, 15874, 15874, 1, 1
l1cache, eventSent_NACK, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 1717018500, 0, 1048576, 1048576, 1048576, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 1717018500, 0, 1163264, 1163264, 1163264, 1, 1
l1cache, eventSent_FlushLineResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 1717018500, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 1717018500, 0, 15874, 15874, 15874, 1, 1
l1cache, evict_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 1717018500, 0, 9524486, 90990940, 1049583, 1, 215
l1cache, latency_GetS_miss, , Accumulator, 1717018500, 0, 3346846, 694451270, 16130, 205, 210
l1cache, latency_GetX_hit, , Accumulator, 1717018500, 0, 43951517, 5942305863, 1163008, 3, 209
l1cache, latency_GetX_miss, , Accumulator, 1717018500, 0, 53745, 11283333, 256, 207, 210
l1cache, latency_GetX_upgrade, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 1717018500, 0, 1049568, 1049568, 1049568, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 1717018500, 0, 905184, 905184, 905184, 1, 1
l1cache, GetSXHit_Arrival, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 1717018500, 0, 15, 15, 15, 1, 1
l1cache, GetXHit_Blocked, , Accumulator, 1717018500, 0, 257824, 257824, 257824, 1, 1
l1cache, GetSXHit_Blocked, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
l1cache, GetSXMiss_Arrival, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 1717018500, 0, 2212591, 2212591, 2212591, 1, 1
l1cache, CacheMisses, , Accumulator, 1717018500, 0, 16386, 16386, 16386, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_evict, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 1717018500, 0, 16128, 16128, 16128, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 1717018500, 0, 1008, 1008, 1008, 1, 1
l1cache, stateEvent_GetS_E, , Accumulator, 1717018500, 0, 525295, 525295, 525295, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 1717018500, 0, 16129, 16129, 16129, 1, 1
l1cache, stateEvent_GetSX_E, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, TotalEventsReceived, , Accumulator, 1717018500, 0, 2228226, 2228226, 2228226, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 1717018500, 0, 257839, 257839, 257839, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 1717018500, 0, 1065713, 1065713, 1065713, 1, 1
l1cache, GetX_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 1717018500, 0, 1163264, 1163264, 1163264, 1, 1
l1cache, FlushLine_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 1717018500, 0, 16386, 16386, 16386, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 1717018500, 0, 41870619, 672009501, 3434034, 0, 17
l1cache, Bank_conflicts, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
memory, requests_received_GetSX, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
memory, requests_received_Write, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 1717018500, 0, 15874, 15874, 15874, 1, 1
memory, outstanding_requests, , Accumulator, 1717018500, 0, 3274630, 6682466, 1716981, 0, 4
memory, latency_GetS, , Accumulator, 1717018500, 0, 1645003, 167764845, 16130, 101, 103
memory, latency_GetSX, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 1717018500, 0, 26105, 2662003, 256, 101, 102
memory, latency_Write, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 1717018500, 0, 1603522, 161981018, 15874, 101, 102
memory, cycles_with_issue, , Accumulator, 1717018500, 0, 32260, 32260, 32260, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 1717018500, 0, 552960, 552960, 552960, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 1717018500, 0, 17137, 17137, 17137, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 1717018500, 0, 4088, 4088, 4088, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 1717018500, 0, 535823, 535823, 535823, 1, 1
l1cache, Prefetch_requests, , Accumulator, 1717018500, 0, 17137, 17137, 17137, 1, 1
l1cache, Prefetch_drops, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 1717018500, 0, 524288, 524288, 524288, 1, 1
l1cache, stateEvent_GetX_I, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 1717018500, 0, 1146879, 1146879, 1146879, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 1717018500, 0, 16130, 16130, 16130, 1, 1
l1cache, eventSent_GetX, , Accumulator, 1717018500, 0, 256, 256, 256, 1, 1
l1cache, eventSent_GetSX, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 1717018500, 0, 15874, 15874, 15874, 1, 1
l1cache, eventSent_NACK, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 1717018500, 0, 1048576, 1048576, 1048576, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 1717018500, 0, 1163264, 1163264, 1163264, 1, 1
l1cache, eventSent_FlushLineResp, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
